Metabolite	Formula	Labeling	Ion Type	RT Start (min)	RT End (min)	m/z Tolerance (ppm)	RT Tolerance (min)	mz	obs_mz	ppm	winner	is_global_winner	RT	RT_min	RT_max	RT_range	detections	S07998	S07999	S08000	S08001	S08002	S08003	S08004	S08005	S08006	S08007	S08008	S08009	S08010	S08011	S08012	S08013	S08014	S08015	S08016	S08017	S08018	S08019	S08020	S08021	S08022	S08023	S08024	SQ470_B_0	SQ470_B_1	SQ470_B_2	SQ470_B_3	SQ470_B_4	SQ470_B_5	SQ470_B_6	SQ470_B_7	SQ470_ISTD_0	SQ470_ISTD_1	SQ470_ISTD_2	SQ470_ISTD_3
L-Malic acid-13C-0	C4H6O5-13C-0	13C	[M-H]-	12.2	14.2	15.0	0.2	133.0142	133.0132	-7.9	S08016	Yes	13.17	13.02	13.18	0.16	39	0.0	0.0	0.0	0.0040952481941191835	0.004972727462144495	0.0	8415338	8624432	4258692	2539462	6563521	5497264	6862586	5784505	5868115	6337348	4545978	4833266	18604014	9373111	13687913	11194969	9565700	10059282	18106790	13509728	18543904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	476803	1184920	1434966	1247124
L-Malic acid-13C-1	C4H6O5-13C-1	13C	[M-H]-	12.2	14.2	15.0	0.2	134.0176	134.0164	-9.0	S08024	No	13.16	13.02	13.18	0.16	39	0.0	0.0	0.0	0.00014333720850637766	0.0001670428929944137	0.0	263541	319726	110542	56854	218508	162982	188756	129424	135216	188676	101010	113797	859012	343250	677278	481407	428145	393851	823500	597037	868318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5811	16867	22450	13732
L-Malic acid-13C-2	C4H6O5-13C-2	13C	[M-H]-	12.2	14.2	15.0	0.2	135.021	135.0197	-9.3	S08016	No	13.17	13.02	13.18	0.16	37	0.0	0.0	0.0	0.0002457063389175073	0.00031118222915858085	9.731969932568549e-05	441886	582385	149895	23165	149910	151389	179454	153810	93133	173917	60813	88376	1767938	698564	1243207	1004954	741395	851101	1370816	881170	1419834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	12252	35209	14137
L-Malic acid-13C-3	C4H6O5-13C-3	13C	[M-H]-	12.2	14.2	15.0	0.2	136.0243	136.0232	-8.2	S08005	No	13.12	13.02	13.18	0.16	38	0.0	0.0	0.0	0.0003946752683434145	0.0003998446968131245	0.00023024604364335854	514620	941367	208471	58835	406040	219002	274490	393497	242592	331568	291212	312554	238724	84757	207665	134885	115411	132678	144119	110028	145349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	17727	10067	14965
L-Malic acid-13C-4	C4H6O5-13C-4	13C	[M-H]-	12.2	14.2	15.0	0.2	137.0277	137.0266	-7.8	S08005	No	13.12	13.02	13.18	0.16	27	0.0	0.0	0.0	1.3149570276375073e-05	1.0942969438694498e-05	8.279665823827513e-06	12787	34304	4278	2098	10688	2481	8812	3033	3538	2508	1343	9901	8612	3212	11298	6814	8637	3580	5113	3120	10237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Methionine-13C-0	C5H11NO2S-13C-0	13C	[M+H]+	6.8	8.8	15.0	0.2	150.0583	150.0582	-0.8	S08006	Yes	8.22	7.98	8.27	0.28	39	0.03461239919947286	0.03721221226950959	0.025374515291407832	0.018068657637918588	0.018848895768978118	0.01665478770281039	56746624	32668218	58223640	9107081	27756068	28751988	31711680	29118180	8279207	36875980	24106694	15034786	34569352	29538404	32480138	17551922	28476062	21076306	53877816	44962688	40996920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1925	8870	4723	13805
L-Methionine-13C-1	C5H11NO2S-13C-1	13C	[M+H]+	6.8	8.8	15.0	0.2	151.0617	151.0615	-1.2	S08006	No	8.22	8.03	8.24	0.21	31	0.0016836552972788216	0.0014989221654405842	0.001223011628716224	0.0009595377821553622	0.0009775641478198935	0.0007574023892911315	2993060	1641016	3107680	315840	1450256	1346098	1617710	1245922	336158	1765049	1113519	628644	1824320	1424699	1436662	747988	1191678	919892	2908482	2380649	2086187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Methionine-13C-2	C5H11NO2S-13C-2	13C	[M+H]+	6.8	8.8	15.0	0.2	152.065	152.0646	-2.9	S08022	No	8.24	8.19	8.24	0.06	25	7.751770709135069e-06	7.862528241748197e-06	1.3870844529871411e-05	9.585597523655137e-06	1.102069752037949e-05	0.0	16344	8151	19778	0	7188	8327	10999	9303	2314	13128	6082	3027	15408	19189	18746	0	6355	4852	25831	20053	10931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Methionine-13C-3	C5H11NO2S-13C-3	13C	[M+H]+	6.8	8.8	15.0	0.2	153.0684	153.0707	15.1	S07999	No	8.24	7.98	8.24	0.26	4	0.0	1.0751010536582196e-05	0.0	0.0	0.0	0.0	0	4894	0	4949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1254	0	0	0
L-Methionine-13C-4	C5H11NO2S-13C-4	13C	[M+H]+	6.8	8.8	15.0	0.2	154.0717	154.0722	2.9	S08017	No	8.2	7.98	8.25	0.26	29	0.0	0.0	0.0	0.0	1.6244215353369708e-05	0.0	27403	47390	28926	5346	63147	33814	38994	49490	2068	48034	60183	25017	53523	95365	63591	55672	54226	82945	41621	89741	77327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16485	3717	0	0
L-Methionine-13C-5	C5H11NO2S-13C-5	13C	[M+H]+	6.8	8.8	15.0	0.2	155.0751	155.0749	-1.3	S08004	No	8.22	7.98	8.25	0.26	31	5.391583362754883e-05	6.24150481314292e-05	4.7804718938864216e-05	4.145055266750363e-05	4.074954289760326e-05	3.3427820784246305e-05	96536	68303	65989	45228	67711	57633	70888	86989	18531	83661	72251	31299	49839	59878	75378	45300	81419	62201	59602	79597	79826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24743	62976	69248	66710
L-Phenylalanine-13C-0	C9H11NO2-13C-0	13C	[M+H]+	5.6	7.6	15.0	0.2	166.0863	166.0861	-0.9	S08006	Yes	7.02	6.8	7.11	0.3	39	0.024438567326392338	0.01937324155171107	0.021061107099892822	0.013783438225359674	0.012823864078309339	0.013587147759474382	40483896	28888714	45923220	7459231	19740538	21952068	23805920	20636866	6885242	25991224	14288740	9552076	18285220	20766504	23095104	12458774	19677922	13106858	37287864	28580524	31592224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12964	46634	47155	50793
L-Phenylalanine-13C-1	C9H11NO2-13C-1	13C	[M+H]+	5.6	7.6	15.0	0.2	167.0896	167.0893	-1.9	S08006	No	7.02	6.8	7.05	0.25	35	0.0025698865018702263	0.0018321209417583066	0.002012962425611439	0.0014105931474120404	0.001259709454586066	0.0013605231465060991	4154845	2946918	4729902	613557	1931345	2261417	2291424	1978292	659829	2545016	1434026	934310	1847675	2123182	2318394	1195836	1932057	1293621	3868072	2972000	3402102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2498	2818	4477
L-Phenylalanine-13C-2	C9H11NO2-13C-2	13C	[M+H]+	5.6	7.6	15.0	0.2	168.093	168.0925	-2.8	S08006	No	7.02	6.97	7.05	0.08	27	4.293051638183895e-05	3.9489423489929255e-05	4.185969698225707e-05	3.24591183032164e-05	2.892295299656342e-05	1.9147019980374737e-05	82690	49181	133262	8863	36893	31522	54629	33477	9808	29810	23890	25238	35481	39538	36553	19395	41672	27911	98068	46060	66884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Phenylalanine-13C-3	C9H11NO2-13C-3	13C	[M+H]+	5.6	7.6	15.0	0.2	169.0963	169.0968	2.8	S07998	No	7.02	6.8	7.06	0.26	29	0.0	0.0	0.0	0.0	0.0	0.0	5073	4686	5993	4745	0	3922	5220	4411	1714	6228	3023	0	0	6487	0	3885	0	3755	4708	4783	4561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2622	0	3766
L-Phenylalanine-13C-4	C9H11NO2-13C-4	13C	[M+H]+	5.6	7.6	15.0	0.2	170.0997	170.0971	-15.1	SQ470_ISTD_0	No	7.11	7.11	7.11	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19060	0	0	0
L-Phenylalanine-13C-5	C9H11NO2-13C-5	13C	[M+H]+	5.6	7.6	15.0	0.2	171.103	171.1012	-10.7	S08000	No	6.98	6.8	7.11	0.3	15	0.0	0.0	0.0	0.0	0.0	0.0	0	5698	0	3622	0	5699	0	0	0	0	0	0	0	0	0	0	6980	0	0	5026	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3421	8639	0	6091
L-Phenylalanine-13C-6	C9H11NO2-13C-6	13C	[M+H]+	5.6	7.6	15.0	0.2	172.1064	172.1081	10.0	SQ470_B_0	No	6.8	6.8	6.8	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Phenylalanine-13C-7	C9H11NO2-13C-7	13C	[M+H]+	5.6	7.6	15.0	0.2	173.1097	173.1079	-10.6	SQ470_B_0	No	6.8	6.8	6.8	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Phenylalanine-13C-8	C9H11NO2-13C-8	13C	[M+H]+	5.6	7.6	15.0	0.2	174.1131	174.1126	-2.8	S07999	No	7.02	6.8	7.11	0.3	36	0.0	0.0	0.0	0.0	0.0	0.0	15059	5993	20997	14688	11343	6509	5646	16417	5755	0	3314	4209	0	5627	3934	4961	5028	10860	0	3905	7399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7385	12214	4053	11341
L-Phenylalanine-13C-9	C9H11NO2-13C-9	13C	[M+H]+	5.6	7.6	15.0	0.2	175.1164	175.1161	-2.0	S08006	No	7.02	6.8	7.11	0.3	12	0.0	2.598777411124577e-05	2.8624664996003998e-05	0.0	0.0	0.0	32467	0	40657	0	0	19893	0	0	0	19949	0	0	0	17219	0	0	0	0	0	16846	22141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10534	0	0	0
L-Proline-13C-0	C5H9NO2-13C-0	13C	[M+H]+	7.9	9.9	15.0	0.2	116.0706	116.0707	0.8	S08004	Yes	9.39	9.17	9.44	0.27	39	0.14215489518303165	0.14134231518156234	0.15131261150267722	0.14649189390370873	0.1264701924504099	0.15831752115458966	421142720	310188096	372683488	82598896	222019760	239305184	217309056	206730080	169145792	238333072	212773264	202618160	354556224	331284320	306098432	206737424	249049488	228859536	392178944	370803264	391143040	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	203668	1137395	1148752	1377977
L-Proline-13C-1	C5H9NO2-13C-1	13C	[M+H]+	7.9	9.9	15.0	0.2	117.074	117.0739	-0.5	S08004	No	9.39	9.17	9.44	0.27	39	0.009768905421813915	0.008942872798046243	0.009661106970983576	0.009962822204914863	0.008382400424731417	0.010562681458716704	29745910	20722794	25029290	5155112	14775665	15534969	13962011	13537096	11128188	16658848	14164708	13382575	24594796	22128732	20719742	13887253	16664334	15226454	27392212	25326808	27262824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3105	27293	26613	44481
L-Proline-13C-2	C5H9NO2-13C-2	13C	[M+H]+	7.9	9.9	15.0	0.2	118.0773	118.0773	-0.1	S08024	No	9.38	9.17	9.44	0.27	30	8.720480433979495e-05	8.67782943195087e-05	6.488781420421397e-05	0.0002470360368262366	0.00021234167453787478	0.00026130231866831893	654785	425150	544173	64411	231806	220693	258188	205755	190380	283647	235255	177928	3200181	3509228	2692438	1269171	1472524	1653709	2064043	2874875	3583186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Proline-13C-3	C5H9NO2-13C-3	13C	[M+H]+	7.9	9.9	15.0	0.2	119.0807	119.0806	-0.6	S08023	No	9.4	9.34	9.44	0.1	11	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	95878	93669	96169	55432	45605	67710	49819	102654	92698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Proline-13C-4	C5H9NO2-13C-4	13C	[M+H]+	7.9	9.9	15.0	0.2	120.084	120.0844	3.1	S08018	No	9.35	9.34	9.4	0.06	6	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	36321	28783	46295	0	0	21581	0	0	30359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	8801
L-Proline-13C-5	C5H9NO2-13C-5	13C	[M+H]+	7.9	9.9	15.0	0.2	121.0874	121.0876	1.8	S08008	No	9.38	9.17	9.44	0.27	38	0.00018483476461780252	0.0002261536005636598	0.00023992927822142577	0.0001136456528955261	0.00014507779545714917	0.00023271060431814692	214824	237543	183067	345926	430539	295620	367553	298687	279989	336109	254241	328617	189820	234022	265519	324911	360340	327136	314427	166048	164964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67046	336207	354996	281021
L-Serine-13C-0	C3H7NO3-13C-0	13C	[M+H]+	10.8	12.8	15.0	0.2	106.0499	106.0502	3.1	S08022	Yes	12.1	11.86	12.14	0.28	39	0.007876068041021204	0.006604627300352176	0.008513124715889829	0.004690759666160338	0.005211150961392558	0.004446986899720414	15200024	10267609	15874955	4180262	9566884	10367791	9943358	8974488	8605457	11644467	10021090	9299468	17488094	14943717	12543688	9705270	9889252	9189131	19450306	16206033	17734962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31478	417305	460128	491469
L-Serine-13C-1	C3H7NO3-13C-1	13C	[M+H]+	10.8	12.8	15.0	0.2	107.0532	107.0535	2.6	S08022	No	12.1	11.86	12.14	0.28	36	0.00021042921187541602	7.10259806560934e-05	0.0001458779304231137	6.088336062156353e-05	7.393609576131708e-05	4.871505635729565e-05	240286	101695	221290	44068	117393	138163	145525	134397	143123	173130	148562	158302	313856	276707	215916	174426	136048	157912	417821	339625	338949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1338	3016	2201	1466
L-Serine-13C-2	C3H7NO3-13C-2	13C	[M+H]+	10.8	12.8	15.0	0.2	108.0566	108.0563	-2.6	S08017	No	12.12	12.04	12.14	0.09	26	1.3196415505633098e-05	0.0	0.0	0.0	0.0	0.0	29273	8910	12140	4735	5655	5882	8920	19119	11246	29933	8134	0	30756	33184	8587	5313	0	0	17196	12931	9213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Serine-13C-3	C3H7NO3-13C-3	13C	[M+H]+	10.8	12.8	15.0	0.2	109.0599	109.0601	1.5	S08024	No	12.13	12.06	12.14	0.07	29	0.0	0.0	0.0	0.0	1.4578545480206038e-05	0.0	16122	0	0	8850	40173	44905	33657	20493	25770	38227	43489	27961	406533	438074	307454	235925	154392	238470	340235	409312	457180	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	5610	9896	2493
L-Threonine-13C-0	C4H9NO3-13C-0	13C	[M-H]-	9.5	11.5	15.0	0.2	118.051	118.0498	-9.9	S08024	Yes	10.99	10.75	11.05	0.3	39	0.0004479911601374957	0.00038215656533490734	0.0007500430793566213	0.00040634068847572916	0.00040949919216155616	0.000441563886567992	1394278	933165	972654	324700	1143974	779836	872437	895382	710748	1408958	1426982	1345322	2152778	1960629	2152712	1457762	1254456	1306990	2356656	2008556	2430012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3592	31858	31979	35510
L-Threonine-13C-1	C4H9NO3-13C-1	13C	[M-H]-	9.5	11.5	15.0	0.2	119.0543	119.0536	-6.1	S08017	No	10.96	10.82	11.05	0.24	29	0.0	0.0	2.279842120688599e-05	1.0789519996447177e-05	0.0	0.0	27959	8798	30681	4264	21576	8816	16350	6640	5306	28581	15753	19113	29967	36281	25098	22182	16472	26650	35895	28081	28271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Threonine-13C-2	C4H9NO3-13C-2	13C	[M-H]-	9.5	11.5	15.0	0.2	120.0577	120.0561	-13.1	S08019	No	10.94	10.94	10.94	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4316	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Threonine-13C-3	C4H9NO3-13C-3	13C	[M-H]-	9.5	11.5	15.0	0.2	121.061	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Threonine-13C-4	C4H9NO3-13C-4	13C	[M-H]-	9.5	11.5	15.0	0.2	122.0644	122.0632	-9.7	SQ470_ISTD_1	No	10.91	10.8	10.91	0.11	3	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3385	1538	2130
L-Tryptophan-13C-0	C11H12N2O2-13C-0	13C	[M+H]+	6.8	8.8	15.0	0.2	205.0972	205.0969	-1.2	S07999	Yes	8.3	8.07	8.32	0.25	33	0.0031365770741901425	0.005433504653275666	0.0017477761927898777	0.0013885829492247528	0.0014802073322474998	0.0010842494414742068	4549982	2119497	4244241	366472	1888894	1948995	2210897	1881292	1075108	2684207	1620592	1250438	2747750	1999362	2117732	1015662	1612201	1231381	4220524	3089461	3164537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1709	0	4979	0
L-Tryptophan-13C-1	C11H12N2O2-13C-1	13C	[M+H]+	6.8	8.8	15.0	0.2	206.1005	206.1005	-0.0	S07999	No	8.3	8.05	8.32	0.28	31	0.0001273856058198864	0.00023285964560027764	4.456888724366377e-05	4.485906698140504e-05	4.1807217039795365e-05	3.555578791588548e-05	166188	62005	163744	19794	58151	74011	80200	90265	32491	116999	67440	56878	97153	84439	67798	47642	46783	49621	205922	99925	96319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	2605	0
L-Tryptophan-13C-2	C11H12N2O2-13C-2	13C	[M+H]+	6.8	8.8	15.0	0.2	207.1039	207.1022	-8.0	S08014	No	8.29	8.07	8.3	0.23	9	0.0	0.0	0.0	0.0	0.0	0.0	0	4702	0	0	0	0	0	0	0	0	6058	0	3002	3061	0	0	0	0	5081	0	5292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1590	0	0	0
L-Tryptophan-13C-3	C11H12N2O2-13C-3	13C	[M+H]+	6.8	8.8	15.0	0.2	208.1072	208.109	8.6	S08007	No	8.32	8.32	8.32	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	2214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Tryptophan-13C-4	C11H12N2O2-13C-4	13C	[M+H]+	6.8	8.8	15.0	0.2	209.1106	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Tryptophan-13C-5	C11H12N2O2-13C-5	13C	[M+H]+	6.8	8.8	15.0	0.2	210.1139	210.1132	-3.5	S08016	No	8.3	8.05	8.3	0.26	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	3241	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Tryptophan-13C-6	C11H12N2O2-13C-6	13C	[M+H]+	6.8	8.8	15.0	0.2	211.1173	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Tryptophan-13C-7	C11H12N2O2-13C-7	13C	[M+H]+	6.8	8.8	15.0	0.2	212.1206	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Tryptophan-13C-8	C11H12N2O2-13C-8	13C	[M+H]+	6.8	8.8	15.0	0.2	213.124	213.1236	-1.8	S08001	No	8.28	8.05	8.5	0.45	39	0.0	0.0	0.0	0.0	0.0	0.0	20272	6413	5855	7656	7114	6055	14334	4508	7084	9342	3576	2847	15730	13677	18146	7610	15382	19741	9041	7612	15824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9676	7993	10949	13231
L-Tryptophan-13C-9	C11H12N2O2-13C-9	13C	[M+H]+	6.8	8.8	15.0	0.2	214.1273	214.1276	1.2	S08007	No	8.32	8.26	8.32	0.06	2	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	2149	0	0	0	0	1836	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Tryptophan-13C-10	C11H12N2O2-13C-10	13C	[M+H]+	6.8	8.8	15.0	0.2	215.1307	215.1281	-12.1	S08000	No	8.27	8.05	8.28	0.24	3	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Tryptophan-13C-11	C11H12N2O2-13C-11	13C	[M+H]+	6.8	8.8	15.0	0.2	216.1341	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Tyrosine-13C-0	C9H11NO3-13C-0	13C	[M+H]+	8.2	10.2	15.0	0.2	182.0812	182.0809	-1.5	S08004	Yes	9.64	9.41	9.71	0.3	39	0.010615381793743675	0.007943293602177597	0.010522041696855607	0.00679226092895804	0.007072826736736539	0.006027249419450416	20018946	11948370	17310864	4510605	10625888	10773557	10253254	9871536	9225444	11626348	10136524	9365438	17050092	11916027	10424342	7151470	9014831	7106224	19995482	14679348	15847032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2121	19386	7058	8990
L-Tyrosine-13C-1	C9H11NO3-13C-1	13C	[M+H]+	8.2	10.2	15.0	0.2	183.0845	183.0843	-1.2	S08004	No	9.64	9.41	9.65	0.24	33	0.0009003164914465169	0.00035898640485070645	0.0006775726765484314	0.00043343976080104064	0.0004400801852809338	0.00031983078319715183	1594492	677760	1301464	176106	676402	785207	606980	463162	500104	548343	613637	600302	1151472	541193	438010	347913	434512	258388	1485269	857001	1032418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	1807
L-Tyrosine-13C-2	C9H11NO3-13C-2	13C	[M+H]+	8.2	10.2	15.0	0.2	184.0879	184.0853	-14.0	S08023	No	9.6	9.49	9.65	0.16	22	1.7351458171134703e-05	0.0	0.0	1.054098773503503e-05	7.806665185674901e-06	8.865860543109247e-06	21222	0	19626	0	4012	6190	8151	0	0	7381	4061	7884	6064	8750	0	4112	0	4062	20024	39295	20983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Tyrosine-13C-3	C9H11NO3-13C-3	13C	[M+H]+	8.2	10.2	15.0	0.2	185.0912	185.0918	3.1	S08005	No	9.59	9.54	9.59	0.06	2	0.0	0.0	0.0	0.0	0.0	0.0	0	4329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Tyrosine-13C-4	C9H11NO3-13C-4	13C	[M+H]+	8.2	10.2	15.0	0.2	186.0946	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Tyrosine-13C-5	C9H11NO3-13C-5	13C	[M+H]+	8.2	10.2	15.0	0.2	187.0979	187.0962	-9.3	S08024	No	9.61	9.41	9.71	0.3	21	0.0	0.0	0.0	0.0	0.0	0.0	6993	0	0	4499	3771	3902	3756	0	0	0	0	4103	0	0	0	3429	0	0	0	0	7287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2983	2853	6547
L-Tyrosine-13C-6	C9H11NO3-13C-6	13C	[M+H]+	8.2	10.2	15.0	0.2	188.1013	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Tyrosine-13C-7	C9H11NO3-13C-7	13C	[M+H]+	8.2	10.2	15.0	0.2	189.1047	0.0	0.0		No	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0
L-Tyrosine-13C-8	C9H11NO3-13C-8	13C	[M+H]+	8.2	10.2	15.0	0.2	190.108	190.1078	-1.1	S08022	No	9.63	9.41	9.71	0.3	39	0.0	0.0	0.0	0.0	0.0	0.0	16164	22735	15880	19509	17728	21773	25747	28820	18748	27056	30170	18435	34765	24880	22839	27223	32754	22439	34884	11665	8949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26366	28866	29947	30442
L-Tyrosine-13C-9	C9H11NO3-13C-9	13C	[M+H]+	8.2	10.2	15.0	0.2	191.1114	191.1109	-2.4	S08011	No	9.54	9.41	9.71	0.3	32	0.0	0.0	0.0	0.0	0.0	1.3249606668696739e-05	5581	5029	5652	14075	6792	3400	6436	20883	8240	10354	0	5185	7076	0	9380	4977	7175	4455	7081	6162	7849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2189	0	2789	7470
L-Valine-13C-0	C5H11NO2-13C-0	13C	[M+H]+	8.3	9.2	15.0	0.2	118.0863	118.0863	0.4	S08004	Yes	9.13	8.88	9.16	0.27	39	0.032136577323492704	0.03345352815145684	0.031113326122089533	0.020160132082963366	0.02107989771659683	0.019200319534473813	59718680	35756528	55827340	12726743	30868528	34679352	31979098	29718154	20927004	36106880	30249158	23536010	46585988	32198438	30439834	20569004	27387448	22426734	56552644	46061032	45423108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94222	352193	319615	346493
